unique_game_id
blaz rola//alexey vatutin//london//2018.07.02
james ward//bjorn fratangelo//london//2018.07.02
brayden schnur//andrea collarini//london//2018.07.02
luca vanni//blaz rola//london//2018.07.02
andrea collarini//jaume munar//london//2018.07.02
jason jung//henri laaksonen//london//2018.07.02
ruben bemelmans//christopher eubanks//london//2018.07.02
stephane robert//luca vanni//london//2018.07.02
stefano travaglia//alessandro giannessi//london//2018.07.02
ruben bemelmans//bernard tomic//london//2018.07.02
jason kubler//peter polansky//london//2018.07.02
cristian garin//hubert hurkacz//london//2018.07.02
ernests gulbis//lorenzo sonego//london//2018.07.02
thomas fabbiano//jason jung//london//2018.07.02
john-patrick smith//michael mmoh//london//2018.07.02
bradley klahn//simone bolelli//london//2018.07.02
hubert hurkacz//reilly opelka//london//2018.07.02
gregoire barrere//stefano napolitano//london//2018.07.02
alex bolt//thanasi kokkinakis//london//2018.07.02
benjamin bonzi//james ward//london//2018.07.02
norbert gombos//dominik koepfer//london//2018.07.02
christian harrison//brayden schnur//london//2018.07.02
daniel evans//ilya ivashka//london//2018.07.02
dennis novak//matthias bachinger//london//2018.07.02
gregoire barrere//attila balazs//london//2018.07.02
ruben bemelmans//enrique lopez perez//london//2018.07.02
alessandro giannessi//jurgen zopp//london//2018.07.02
dominik koepfer//gerald melzer//london//2018.07.02
mohamed safwat//jack draper//london//2018.07.02
peter polansky//alejandro davidovich fokina//london//2018.07.02
yannick maden//jurgen melzer//london//2018.07.02
lorenzo sonego//constant lestienne//london//2018.07.02
stefano napolitano//elias ymer//london//2018.07.02
simone bolelli//ramkumar ramanathan//london//2018.07.02
gerald melzer//nino serdarusic//london//2018.07.02
salvatore caruso//adrian menendez-maceiras//london//2018.07.02
alessandro giannessi//danilo petrovic//london//2018.07.02
lloyd glasspool//sergio gutierrez-ferrol//london//2018.07.02
norbert gombos//gleb sakharov//london//2018.07.02
christian harrison//goncalo oliveira//london//2018.07.02
jason jung//nikola milojevic//london//2018.07.02
tobias kamke//prajnesh gunneswaran//london//2018.07.02
bradley klahn//ricardo ojeda lara//london//2018.07.02
zdenek kolar//anton matusevich//london//2018.07.02
stefan kozlov//dustin brown//london//2018.07.02
alejandro davidovich fokina//aidan mchugh//london//2018.07.02
jason kubler//arthur de greef//london//2018.07.02
viktor galovic//facundo bagnis//london//2018.07.02
dominik koepfer//tatsuma ito//london//2018.07.02
constant lestienne//yasutaka uchiyama//london//2018.07.02
enrique lopez perez//miomir kecmanovic//london//2018.07.02
james ward//marco trungelliti//london//2018.07.02
luca vanni//kevin king//london//2018.07.02
john-patrick smith//uladzimir ignatik//london//2018.07.02
brayden schnur//santiago giraldo//london//2018.07.02
alexander ward//darian king//london//2018.07.02
reilly opelka//mitchell krueger//london//2018.07.02
dennis novak//egor gerasimov//london//2018.07.02
mats moraing//lloyd harris//london//2018.07.02
jurgen melzer//jozef kovalik//london//2018.07.02
kamil majchrzak//sumit nagal//london//2018.07.02
cristian garin//juan ignacio londero//london//2018.07.02
michael mmoh//noah rubin//london//2018.07.02
tomislav brkic//akira santillan//london//2018.07.02
stephane robert//yannick hanfmann//london//2018.07.02
peter polansky//tsung-hua yang//london//2018.07.02
marcel granollers//oscar otte//london//2018.07.02
hubert hurkacz//kenny de schepper//london//2018.07.02
lorenzo sonego//vaclav safranek//london//2018.07.02
alex bolt//quentin halys//london//2018.07.02
thomas fabbiano//guilherme clezar//london//2018.07.02
nicolas mahut//daniel elahi galan//london//2018.07.02
dennis novikov//calvin hemery//london//2018.07.02
yannick maden//illya marchenko//london//2018.07.02
donald young//max purcell//london//2018.07.02
henri laaksonen//renzo olivo//london//2018.07.02
gregoire barrere//thiago monteiro//london//2018.07.02
stefano travaglia//ivan nedelko//london//2018.07.02
adam pavlasek//evan king//london//2018.07.02
ernests gulbis//filip peliwo//london//2018.07.02
thanasi kokkinakis//marcelo arevalo//london//2018.07.02
daniel gimeno-traver//sebastian ofner//london//2018.07.02
bernard tomic//matteo donati//london//2018.07.02
antoine hoang//casper ruud//london//2018.07.02
alexander bublik//andrej martin//london//2018.07.02
matthias bachinger//marc polmans//london//2018.07.02
attila balazs//duckhee lee//london//2018.07.02
bjorn fratangelo//hiroki moriya//london//2018.07.02
jurgen zopp//george loffhagen//london//2018.07.02
benjamin bonzi//yosuke watanuki//london//2018.07.02
john-patrick smith//marcel granollers//london//2018.07.02
go soeda//hugo dellien//london//2018.07.02
evgeny donskoy//damir dzumhur//umag//2018.07.16
marco trungelliti//evgeny donskoy//umag//2018.07.16
guido pella//dusan lajovic//umag//2018.07.16
robin haase//andrey rublev//umag//2018.07.16
marco cecchinato//laslo djere//umag//2018.07.16
marco cecchinato//guido pella//umag//2018.07.16
marco cecchinato//jiri vesely//umag//2018.07.16
marco cecchinato//marco trungelliti//umag//2018.07.16
guido pella//robin haase//umag//2018.07.16
andrey rublev//felix auger-aliassime//umag//2018.07.16
dusan lajovic//nikoloz basilashvili//umag//2018.07.16
dusan lajovic//albert ramos-vinolas//umag//2018.07.16
jiri vesely//stefano travaglia//umag//2018.07.16
marco trungelliti//franko skugor//umag//2018.07.16
guido pella//taro daniel//umag//2018.07.16
martin klizan//nicolas jarry//umag//2018.07.16
evgeny donskoy//paolo lorenzi//umag//2018.07.16
laslo djere//pablo cuevas//umag//2018.07.16
maximilian marterer//nino serdarusic//umag//2018.07.16
marton fucsovics//benoit paire//umag//2018.07.16
aljaz bedene//joao sousa//umag//2018.07.16
robin haase//rogerio dutra silva//umag//2018.07.16
guido pella//aljaz bedene//umag//2018.07.16
robin haase//martin klizan//umag//2018.07.16
laslo djere//maximilian marterer//umag//2018.07.16
felix auger-aliassime//andrej martin//umag//2018.07.16
marco trungelliti//marton fucsovics//umag//2018.07.16
rogerio dutra silva//admir kalender//umag//2018.07.16
rogerio dutra silva//andrej martin//umag//2018.07.16
marco trungelliti//alexey vatutin//umag//2018.07.16
stefano travaglia//pedja krstin//umag//2018.07.16
martin klizan//danilo petrovic//umag//2018.07.16
andrej martin//roberto quiroz//umag//2018.07.16
alexey vatutin//nik razborsek//umag//2018.07.16
stefano travaglia//gian marco moroni//umag//2018.07.16
marco trungelliti//facundo bagnis//umag//2018.07.16
pedja krstin//enrique lopez perez//umag//2018.07.16
kenny de schepper//zsombor piros//umag//2018.07.16
martin klizan//kenny de schepper//umag//2018.07.16
federico delbonis//horacio zeballos//bastad//2018.07.16
gerald melzer//corentin moutet//bastad//2018.07.16
mikael ymer//denis istomin//bastad//2018.07.16
pedro sousa//radu albot//bastad//2018.07.16
casper ruud//jaume munar//bastad//2018.07.16
thiago monteiro//elias ymer//bastad//2018.07.16
henri laaksonen//matteo berrettini//bastad//2018.07.16
david ferrer//zdenek kolar//bastad//2018.07.16
simone bolelli//roberto carballes baena//bastad//2018.07.16
matteo berrettini//leonardo mayer//bastad//2018.07.16
fernando verdasco//lorenzo sonego//bastad//2018.07.16
federico delbonis//john millman//bastad//2018.07.16
casper ruud//david ferrer//bastad//2018.07.16
fernando verdasco//pedro sousa//bastad//2018.07.16
richard gasquet//gerald melzer//bastad//2018.07.16
pablo carreno busta//thiago monteiro//bastad//2018.07.16
simone bolelli//diego schwartzman//bastad//2018.07.16
henri laaksonen//simone bolelli//bastad//2018.07.16
richard gasquet//casper ruud//bastad//2018.07.16
fabio fognini//mikael ymer//bastad//2018.07.16
john millman//guido andreozzi//bastad//2018.07.16
richard gasquet//henri laaksonen//bastad//2018.07.16
fabio fognini//fernando verdasco//bastad//2018.07.16
fabio fognini//richard gasquet//bastad//2018.07.16
fernando verdasco//pablo carreno busta//bastad//2018.07.16
fabio fognini//federico delbonis//bastad//2018.07.16
zdenek kolar//daniel munoz de la nava//bastad//2018.07.16
juan ignacio londero//miljan zekic//bastad//2018.07.16
simone bolelli//viktor galovic//bastad//2018.07.16
cristian garin//filip horansky//bastad//2018.07.16
henri laaksonen//santiago giraldo//bastad//2018.07.16
corentin moutet//markus eriksson//bastad//2018.07.16
zdenek kolar//calvin hemery//bastad//2018.07.16
juan ignacio londero//henri laaksonen//bastad//2018.07.16
corentin moutet//cristian garin//bastad//2018.07.16
viktor galovic//nicolas almagro//bastad//2018.07.16
simone bolelli//pedro martinez//bastad//2018.07.16
henri laaksonen//juan ignacio londero//bastad//2018.07.16
calvin hemery//rudolf molleker//bastad//2018.07.16
marcel granollers//gilles muller//newport//2018.07.16
dudi sela//bernard tomic//newport//2018.07.16
ramkumar ramanathan//victor estrella burgos//newport//2018.07.16
vasek pospisil//donald young//newport//2018.07.16
jason jung//sergiy stakhovsky//newport//2018.07.16
christian harrison//alex bolt//newport//2018.07.16
marcel granollers//jc aragone//newport//2018.07.16
denis kudla//ruben bemelmans//newport//2018.07.16
ivo karlovic//alex de minaur//newport//2018.07.16
gilles muller//marcos baghdatis//newport//2018.07.16
nicolas mahut//ryan harrison//newport//2018.07.16
jordan thompson//james duckworth//newport//2018.07.16
ramkumar ramanathan//denis kudla//newport//2018.07.16
tim smyczek//bjorn fratangelo//newport//2018.07.16
marcel granollers//adrian mannarino//newport//2018.07.16
steve johnson//christian harrison//newport//2018.07.16
steve johnson//ramkumar ramanathan//newport//2018.07.16
steve johnson//marcel granollers//newport//2018.07.16
ramkumar ramanathan//tim smyczek//newport//2018.07.16
steve johnson//dudi sela//newport//2018.07.16
ramkumar ramanathan//vasek pospisil//newport//2018.07.16
tim smyczek//jason jung//newport//2018.07.16
adrian mannarino//jordan thompson//newport//2018.07.16
vasek pospisil//mischa zverev//newport//2018.07.16
tim smyczek//matthew ebden//newport//2018.07.16
dudi sela//ivo karlovic//newport//2018.07.16
jason jung//nicolas mahut//newport//2018.07.16
bernard tomic//alessandro bega//newport//2018.07.16
jc aragone//matthias bachinger//newport//2018.07.16
alex bolt//alex rybakov//newport//2018.07.16
victor estrella burgos//john-patrick smith//newport//2018.07.16
jc aragone//evan king//newport//2018.07.16
john-patrick smith//marcelo arevalo//newport//2018.07.16
matthias bachinger//william blumberg//newport//2018.07.16
alex bolt//frank dancevic//newport//2018.07.16
victor estrella burgos//dominik koepfer//newport//2018.07.16
alex rybakov//mohamed safwat//newport//2018.07.16
alessandro bega//prajnesh gunneswaran//newport//2018.07.16
bernard tomic//austin krajicek//newport//2018.07.16
laslo djere//viktor galovic//gstaad//2018.07.23
matteo berrettini//feliciano lopez//gstaad//2018.07.23
roberto bautista agut//taro daniel//gstaad//2018.07.23
matteo berrettini//jurgen zopp//gstaad//2018.07.23
jurgen zopp//fabio fognini//gstaad//2018.07.23
matteo berrettini//roberto bautista agut//gstaad//2018.07.23
jurgen zopp//facundo bagnis//gstaad//2018.07.23
roberto bautista agut//jaume munar//gstaad//2018.07.23
oriol roca batalla//paolo lorenzi//gstaad//2018.07.23
matteo berrettini//andrey rublev//gstaad//2018.07.23
laslo djere//borna coric//gstaad//2018.07.23
jurgen zopp//yannick hanfmann//gstaad//2018.07.23
roberto bautista agut//laslo djere//gstaad//2018.07.23
marc-andrea huesler//nicolas almagro//gstaad//2018.07.23
laslo djere//denis istomin//gstaad//2018.07.23
taro daniel//elias ymer//gstaad//2018.07.23
matteo berrettini//radu albot//gstaad//2018.07.23
felix auger-aliassime//guido andreozzi//gstaad//2018.07.23
roberto carballes baena//guillermo garcia-lopez//gstaad//2018.07.23
facundo bagnis//joao sousa//gstaad//2018.07.23
viktor galovic//robin haase//gstaad//2018.07.23
viktor galovic//felix auger-aliassime//gstaad//2018.07.23
taro daniel//roberto carballes baena//gstaad//2018.07.23
facundo bagnis//marc-andrea huesler//gstaad//2018.07.23
feliciano lopez//oriol roca batalla//gstaad//2018.07.23
feliciano lopez//federico delbonis//gstaad//2018.07.23
jaume munar//adrian menendez-maceiras//gstaad//2018.07.23
viktor galovic//gonzalo escobar//gstaad//2018.07.23
oriol roca batalla//kenny de schepper//gstaad//2018.07.23
jakub paul//matteo donati//gstaad//2018.07.23
adrian menendez-maceiras//santiago giraldo//gstaad//2018.07.23
jurgen zopp//andres molteni//gstaad//2018.07.23
yannick hanfmann//luca margaroli//gstaad//2018.07.23
facundo bagnis//yann marti//gstaad//2018.07.23
adrian menendez-maceiras//jakub paul//gstaad//2018.07.23
jurgen zopp//oriol roca batalla//gstaad//2018.07.23
yannick hanfmann//viktor galovic//gstaad//2018.07.23
facundo bagnis//kevin krawietz//gstaad//2018.07.23
yann marti//adrian bodmer//gstaad//2018.07.23
mischa zverev//tim smyczek//atlanta//2018.07.23
marcos baghdatis//alex bolt//atlanta//2018.07.23
mikhail youzhny//emil reinberg//atlanta//2018.07.23
donald young//ivo karlovic//atlanta//2018.07.23
noah rubin//thanasi kokkinakis//atlanta//2018.07.23
cameron norrie//malek jaziri//atlanta//2018.07.23
taylor fritz//ramkumar ramanathan//atlanta//2018.07.23
alex de minaur//hubert hurkacz//atlanta//2018.07.23
ryan harrison//james duckworth//atlanta//2018.07.23
lukas lacko//prajnesh gunneswaran//atlanta//2018.07.23
john isner//alex de minaur//atlanta//2018.07.23
jeremy chardy//ricardas berankis//atlanta//2018.07.23
john isner//matthew ebden//atlanta//2018.07.23
ryan harrison//lukas lacko//atlanta//2018.07.23
mischa zverev//mikhail youzhny//atlanta//2018.07.23
cameron norrie//jeremy chardy//atlanta//2018.07.23
marcos baghdatis//frances tiafoe//atlanta//2018.07.23
matthew ebden//donald young//atlanta//2018.07.23
hyeon chung//taylor fritz//atlanta//2018.07.23
matthew ebden//marcos baghdatis//atlanta//2018.07.23
ryan harrison//hyeon chung//atlanta//2018.07.23
cameron norrie//nick kyrgios//atlanta//2018.07.23
john isner//mischa zverev//atlanta//2018.07.23
ryan harrison//cameron norrie//atlanta//2018.07.23
nick kyrgios//noah rubin//atlanta//2018.07.23
john isner//ryan harrison//atlanta//2018.07.23
frances tiafoe//marius copil//atlanta//2018.07.23
thanasi kokkinakis//kiranpal pannu//atlanta//2018.07.23
alex bolt//garrett johns//atlanta//2018.07.23
prajnesh gunneswaran//mohamed safwat//atlanta//2018.07.23
noah rubin//evan king//atlanta//2018.07.23
tommy paul//bernard tomic//atlanta//2018.07.23
denis kudla//john-patrick smith//atlanta//2018.07.23
prajnesh gunneswaran//tommy paul//atlanta//2018.07.23
noah rubin//jason jung//atlanta//2018.07.23
thanasi kokkinakis//hubert hurkacz//atlanta//2018.07.23
alex bolt//denis kudla//atlanta//2018.07.23
hubert hurkacz//illya marchenko//atlanta//2018.07.23
jason jung//christopher eubanks//atlanta//2018.07.23
aljaz bedene//henri laaksonen//hamburg//2018.07.23
leonardo mayer//albert ramos-vinolas//hamburg//2018.07.23
nicolas jarry//peter gojowczyk//hamburg//2018.07.23
pablo cuevas//marton fucsovics//hamburg//2018.07.23
fernando verdasco//dusan lajovic//hamburg//2018.07.23
richard gasquet//benoit paire//hamburg//2018.07.23
gael monfils//marco cecchinato//hamburg//2018.07.23
nikoloz basilashvili//philipp kohlschreiber//hamburg//2018.07.23
jozef kovalik//damir dzumhur//hamburg//2018.07.23
pablo carreno busta//florian mayer//hamburg//2018.07.23
diego schwartzman//casper ruud//hamburg//2018.07.23
dominic thiem//corentin moutet//hamburg//2018.07.23
leonardo mayer//gael monfils//hamburg//2018.07.23
daniel masur//maximilian marterer//hamburg//2018.07.23
nikoloz basilashvili//pablo carreno busta//hamburg//2018.07.23
thiago monteiro//fernando verdasco//hamburg//2018.07.23
nikoloz basilashvili//nicolas jarry//hamburg//2018.07.23
leonardo mayer//jozef kovalik//hamburg//2018.07.23
nikoloz basilashvili//leonardo mayer//hamburg//2018.07.23
leonardo mayer//diego schwartzman//hamburg//2018.07.23
nicolas jarry//dominic thiem//hamburg//2018.07.23
jozef kovalik//thiago monteiro//hamburg//2018.07.23
dominic thiem//john millman//hamburg//2018.07.23
diego schwartzman//daniel masur//hamburg//2018.07.23
pablo carreno busta//aljaz bedene//hamburg//2018.07.23
nicolas jarry//richard gasquet//hamburg//2018.07.23
john millman//jan-lennard struff//hamburg//2018.07.23
nikoloz basilashvili//pablo cuevas//hamburg//2018.07.23
rudolf molleker//david ferrer//hamburg//2018.07.23
thiago monteiro//gilles simon//hamburg//2018.07.23
jozef kovalik//rudolf molleker//hamburg//2018.07.23
