unique_game_id,winner
marin cilic//karen khachanov//st. petersburg//2021.10.25,0
taylor fritz//tommy paul//st. petersburg//2021.10.25,0
sebastian korda//nino serdarusic//st. petersburg//2021.10.25,1
pablo andujar//federico delbonis//st. petersburg//2021.10.25,1
john millman//aslan karatsev//st. petersburg//2021.10.25,1
taylor fritz//john millman//st. petersburg//2021.10.25,1
casper ruud//lloyd harris//vienna//2021.10.25,1
marin cilic//roberto bautista agut//st. petersburg//2021.10.25,0
marin cilic//botic van de zandschulp//st. petersburg//2021.10.25,0
botic van de zandschulp//andrey rublev//st. petersburg//2021.10.25,1
andy murray//hubert hurkacz//vienna//2021.10.25,1
matteo berrettini//alexei popyrin//vienna//2021.10.25,0
karen khachanov//adrian mannarino//st. petersburg//2021.10.25,0
alexander zverev//filip krajinovic//vienna//2021.10.25,0
carlos alcaraz//andy murray//vienna//2021.10.25,1
jannik sinner//dennis novak//vienna//2021.10.25,0
felix auger-aliassime//cameron norrie//vienna//2021.10.25,1
felix auger-aliassime//ricardas berankis//vienna//2021.10.25,1
casper ruud//lorenzo sonego//vienna//2021.10.25,0
alexander zverev//alex de minaur//vienna//2021.10.25,1
frances tiafoe//diego schwartzman//vienna//2021.10.25,0
jannik sinner//casper ruud//vienna//2021.10.25,1
frances tiafoe//stefanos tsitsipas//vienna//2021.10.25,0
frances tiafoe//jannik sinner//vienna//2021.10.25,0
alexander zverev//carlos alcaraz//vienna//2021.10.25,0
alexander zverev//frances tiafoe//vienna//2021.10.25,0
jan-lennard struff//denis shapovalov//st. petersburg//2021.10.25,1
matteo berrettini//nikoloz basilashvili//vienna//2021.10.25,0
jannik sinner//reilly opelka//vienna//2021.10.25,0
alexander zverev//felix auger-aliassime//vienna//2021.10.25,0
diego schwartzman//fabio fognini//vienna//2021.10.25,0
carlos alcaraz//matteo berrettini//vienna//2021.10.25,1
taylor fritz//jan-lennard struff//st. petersburg//2021.10.25,0
carlos alcaraz//daniel evans//vienna//2021.10.25,1
nikoloz basilashvili//pablo carreno busta//vienna//2021.10.25,1
lorenzo sonego//dominik koepfer//vienna//2021.10.25,1
marin cilic//taylor fritz//st. petersburg//2021.10.25,0
alex de minaur//kevin anderson//vienna//2021.10.25,1
cameron norrie//marton fucsovics//vienna//2021.10.25,0
dennis novak//gianluca mager//vienna//2021.10.25,0
gael monfils//lorenzo musetti//vienna//2021.10.25,0
frances tiafoe//dusan lajovic//vienna//2021.10.25,1
diego schwartzman//gael monfils//vienna//2021.10.25,0
grigor dimitrov//richard gasquet//paris//2021.11.01,1
alexei popyrin//alex de minaur//paris//2021.11.01,1
dominik koepfer//andy murray//paris//2021.11.01,1
tommy paul//jan-lennard struff//paris//2021.11.01,1
reilly opelka//filip krajinovic//paris//2021.11.01,0
lorenzo musetti//laslo djere//paris//2021.11.01,0
marcos giron//frances tiafoe//paris//2021.11.01,0
karen khachanov//mikael ymer//paris//2021.11.01,0
ilya ivashka//albert ramos-vinolas//paris//2021.11.01,0
marton fucsovics//fabio fognini//paris//2021.11.01,1
taylor fritz//lorenzo sonego//paris//2021.11.01,1
marin cilic//alejandro davidovich fokina//paris//2021.11.01,1
adrian mannarino//nikoloz basilashvili//paris//2021.11.01,0
dusan lajovic//mackenzie mcdonald//paris//2021.11.01,1
alexander bublik//daniel evans//paris//2021.11.01,0
carlos alcaraz//pierre-hugues herbert//paris//2021.11.01,1
hugo gaston//arthur rinderknech//paris//2021.11.01,1
dominik koepfer//felix auger-aliassime//paris//2021.11.01,1
daniil medvedev//ilya ivashka//paris//2021.11.01,0
novak djokovic//marton fucsovics//paris//2021.11.01,0
novak djokovic//daniil medvedev//paris//2021.11.01,0
hugo gaston//carlos alcaraz//paris//2021.11.01,0
james duckworth//alexei popyrin//paris//2021.11.01,1
taylor fritz//cameron norrie//paris//2021.11.01,0
casper ruud//marcos giron//paris//2021.11.01,0
novak djokovic//gael monfils//paris//2021.11.01,1
hubert hurkacz//dominik koepfer//paris//2021.11.01,1
hubert hurkacz//james duckworth//paris//2021.11.01,1
alexander zverev//casper ruud//paris//2021.11.01,0
daniil medvedev//hugo gaston//paris//2021.11.01,1
novak djokovic//taylor fritz//paris//2021.11.01,1
daniil medvedev//alexander zverev//paris//2021.11.01,0
novak djokovic//hubert hurkacz//paris//2021.11.01,1
hubert hurkacz//tommy paul//paris//2021.11.01,0
daniil medvedev//sebastian korda//paris//2021.11.01,0
james duckworth//lorenzo musetti//paris//2021.11.01,0
gael monfils//miomir kecmanovic//paris//2021.11.01,1
james duckworth//roberto bautista agut//paris//2021.11.01,1
grigor dimitrov//karen khachanov//paris//2021.11.01,1
alexander zverev//grigor dimitrov//paris//2021.11.01,0
taylor fritz//andrey rublev//paris//2021.11.01,1
alexander zverev//dusan lajovic//paris//2021.11.01,0
sebastian korda//aslan karatsev//paris//2021.11.01,1
pablo carreno busta//benoit paire//paris//2021.11.01,0
cameron norrie//federico delbonis//paris//2021.11.01,0
sebastian korda//marin cilic//paris//2021.11.01,0
diego schwartzman//john millman//paris//2021.11.01,0
alexei popyrin//stefanos tsitsipas//paris//2021.11.01,0
hugo gaston//pablo carreno busta//paris//2021.11.01,0
marcos giron//diego schwartzman//paris//2021.11.01,0
cameron norrie//reilly opelka//paris//2021.11.01,0
carlos alcaraz//jannik sinner//paris//2021.11.01,0
casper ruud//alexander bublik//paris//2021.11.01,0
gael monfils//adrian mannarino//paris//2021.11.01,0
felix auger-aliassime//gianluca mager//paris//2021.11.01,0
alejandro davidovich fokina//mackenzie mcdonald//stockholm//2021.11.07,1
andrea vavassori//pavel kotov//stockholm//2021.11.07,1
filip krajinovic//denis istomin//stockholm//2021.11.07,0
pedro martinez//emil ruusuvuori//stockholm//2021.11.07,1
tommy paul//leo borg//stockholm//2021.11.07,0
jozef kovalik//peter gojowczyk//stockholm//2021.11.07,1
botic van de zandschulp//nino serdarusic//stockholm//2021.11.07,0
taylor fritz//egor gerasimov//stockholm//2021.11.07,1
frances tiafoe//daniel evans//stockholm//2021.11.07,0
andy murray//viktor durasovic//stockholm//2021.11.07,1
frances tiafoe//elias ymer//stockholm//2021.11.07,0
tommy paul//andy murray//stockholm//2021.11.07,1
tommy paul//denis shapovalov//stockholm//2021.11.07,1
denis shapovalov//felix auger-aliassime//stockholm//2021.11.07,1
tommy paul//frances tiafoe//stockholm//2021.11.07,0
denis shapovalov//arthur rinderknech//stockholm//2021.11.07,1
andy murray//jannik sinner//stockholm//2021.11.07,1
felix auger-aliassime//botic van de zandschulp//stockholm//2021.11.07,0
denis shapovalov//andrea vavassori//stockholm//2021.11.07,0
daniel evans//alejandro davidovich fokina//stockholm//2021.11.07,1
tommy paul//taylor fritz//stockholm//2021.11.07,0
botic van de zandschulp//marton fucsovics//stockholm//2021.11.07,1
frances tiafoe//pedro martinez//stockholm//2021.11.07,1
arthur rinderknech//jozef kovalik//stockholm//2021.11.07,0
felix auger-aliassime//filip krajinovic//stockholm//2021.11.07,1
marton fucsovics//adrian mannarino//stockholm//2021.11.07,1
arthur rinderknech//alexander bublik//stockholm//2021.11.07,0
jannik sinner//hubert hurkacz//turin//2021.11.14,0
daniil medvedev//alexander zverev//turin//2021.11.14,1
daniil medvedev//hubert hurkacz//turin//2021.11.14,1
andrey rublev//stefanos tsitsipas//turin//2021.11.14,1
novak djokovic//casper ruud//turin//2021.11.14,0
casper ruud//cameron norrie//turin//2021.11.14,1
novak djokovic//andrey rublev//turin//2021.11.14,1
alexander zverev//hubert hurkacz//turin//2021.11.14,1
casper ruud//andrey rublev//turin//2021.11.14,0
novak djokovic//cameron norrie//turin//2021.11.14,1
daniil medvedev//casper ruud//turin//2021.11.14,1
alexander zverev//novak djokovic//turin//2021.11.14,0
alexander zverev//daniil medvedev//turin//2021.11.14,0
daniil medvedev//jannik sinner//turin//2021.11.14,1
thanasi kokkinakis//john millman//adelaide//2022.01.03,0
gianluca mager//francisco cerundolo//adelaide//2022.01.03,1
thiago monteiro//daniel altmaier//adelaide//2022.01.03,1
corentin moutet//holger rune//adelaide//2022.01.03,0
tommy paul//taro daniel//adelaide//2022.01.03,1
mikael ymer//benjamin bonzi//adelaide//2022.01.03,1
taro daniel//lorenzo musetti//adelaide//2022.01.03,1
juan manuel cerundolo//alex bolt//adelaide//2022.01.03,1
soonwoo kwon//yoshihito nishioka//adelaide//2022.01.03,1
steve johnson//aleksandar vukic//adelaide//2022.01.03,0
gael monfils//thanasi kokkinakis//adelaide//2022.01.03,1
karen khachanov//marin cilic//adelaide//2022.01.03,1
gael monfils//tommy paul//adelaide//2022.01.03,0
karen khachanov//egor gerasimov//adelaide//2022.01.03,0
marin cilic//thiago monteiro//adelaide//2022.01.03,0
thanasi kokkinakis//mikael ymer//adelaide//2022.01.03,0
gael monfils//juan manuel cerundolo//adelaide//2022.01.03,0
marin cilic//laslo djere//adelaide//2022.01.03,0
gael monfils//karen khachanov//adelaide//2022.01.03,0
laslo djere//corentin moutet//adelaide//2022.01.03,0
laslo djere//roberto carballes baena//adelaide//2022.01.03,1
tommy paul//jiri vesely//adelaide//2022.01.03,1
egor gerasimov//marton fucsovics//adelaide//2022.01.03,0
karen khachanov//steve johnson//adelaide//2022.01.03,1
mikael ymer//soonwoo kwon//adelaide//2022.01.03,1
thanasi kokkinakis//frances tiafoe//adelaide//2022.01.03,1
egor gerasimov//gianluca mager//adelaide//2022.01.03,1
emil ruusuvuori//sebastian baez//melbourne//2022.01.04,1
botic van de zandschulp//adrian mannarino//melbourne//2022.01.04,0
jaume munar//kevin anderson//melbourne//2022.01.04,0
alexei popyrin//stefano travaglia//melbourne//2022.01.04,1
maxime cressy//grigor dimitrov//melbourne//2022.01.04,0
alex molcan//andreas seppi//melbourne//2022.01.04,1
maxime cressy//rinky hijikata//melbourne//2022.01.04,1
emil ruusuvuori//jordan thompson//melbourne//2022.01.04,1
facundo bagnis//andy murray//melbourne//2022.01.04,0
rafael nadal//emil ruusuvuori//melbourne//2022.01.04,1
rafael nadal//tallon griekspoor//melbourne//2022.01.04,1
grigor dimitrov//botic van de zandschulp//melbourne//2022.01.04,1
maxime cressy//jaume munar//melbourne//2022.01.04,0
ricardas berankis//marcos giron//melbourne//2022.01.04,1
rafael nadal//ricardas berankis//melbourne//2022.01.04,0
emil ruusuvuori//alex molcan//melbourne//2022.01.04,1
rafael nadal//maxime cressy//melbourne//2022.01.04,1
maxime cressy//reilly opelka//melbourne//2022.01.04,1
tallon griekspoor//alexei popyrin//melbourne//2022.01.04,0
jaume munar//henri laaksonen//melbourne//2022.01.04,1
henri laaksonen//benoit paire//melbourne//2022.01.04,1
tallon griekspoor//dominik koepfer//melbourne//2022.01.04,1
mackenzie mcdonald//peter gojowczyk//melbourne//2022.01.04,1
grigor dimitrov//facundo bagnis//melbourne//2022.01.04,1
alex molcan//david goffin//melbourne//2022.01.04,1
botic van de zandschulp//mackenzie mcdonald//melbourne//2022.01.04,0
dusan lajovic//alejandro davidovich fokina//sydney//2022.01.10,1
aslan karatsev//miomir kecmanovic//sydney//2022.01.10,0
lorenzo sonego//hugo gaston//sydney//2022.01.10,1
david goffin//denis kudla//sydney//2022.01.10,0
brandon nakashima//fabio fognini//sydney//2022.01.10,1
maxime cressy//dusan lajovic//sydney//2022.01.10,0
reilly opelka//jordan thompson//sydney//2022.01.10,1
daniel evans//pedro martinez//sydney//2022.01.10,0
lorenzo sonego//sebastian baez//sydney//2022.01.10,1
andy murray//nikoloz basilashvili//sydney//2022.01.10,0
andy murray//reilly opelka//sydney//2022.01.10,1
aslan karatsev//andy murray//sydney//2022.01.10,1
aslan karatsev//daniel evans//sydney//2022.01.10,1
aslan karatsev//lorenzo sonego//sydney//2022.01.10,0
reilly opelka//brandon nakashima//sydney//2022.01.10,0
fabio fognini//daniel altmaier//sydney//2022.01.10,0
daniel evans//maxime cressy//sydney//2022.01.10,1
andy murray//david goffin//sydney//2022.01.10,0
david goffin//facundo bagnis//sydney//2022.01.10,1
jordan thompson//marcos giron//sydney//2022.01.10,1
brandon nakashima//jiri vesely//sydney//2022.01.10,1
andy murray//viktor durasovic//sydney//2022.01.10,1
pedro martinez//alexei popyrin//sydney//2022.01.10,1
denis kudla//federico delbonis//sydney//2022.01.10,1
maxime cressy//adrian mannarino//sydney//2022.01.10,1
miomir kecmanovic//stefano travaglia//sydney//2022.01.10,0
mikael ymer//richard gasquet//montpellier//2022.01.31,0
mikael ymer//gael monfils//montpellier//2022.01.31,1
filip krajinovic//damir dzumhur//montpellier//2022.01.31,1
kamil majchrzak//jay clarke//pune//2022.01.31,0
alexander bublik//filip krajinovic//montpellier//2022.01.31,1
alexander zverev//mikael ymer//montpellier//2022.01.31,0
alexander bublik//alexander zverev//montpellier//2022.01.31,1
alexander bublik//roberto bautista agut//montpellier//2022.01.31,1
alexander zverev//mackenzie mcdonald//montpellier//2022.01.31,0
alexander zverev//adrian mannarino//montpellier//2022.01.31,0
joao sousa//arjun kadhe//pune//2022.01.31,1
bernabe zapata miralles//dennis novak//pune//2022.01.31,1
elias ymer//gian marco moroni//pune//2022.01.31,0
mackenzie mcdonald//ilya ivashka//montpellier//2022.01.31,0
aleksandar vukic//hugo grenier//pune//2022.01.31,0
roberto bautista agut//gilles simon//montpellier//2022.01.31,1
soonwoo kwon//hugo gaston//montpellier//2022.01.31,0
mikael ymer//corentin moutet//montpellier//2022.01.31,1
jo-wilfried tsonga//kacper zuk//montpellier//2022.01.31,0
damir dzumhur//nikoloz basilashvili//montpellier//2022.01.31,0
gilles simon//lucas pouille//montpellier//2022.01.31,0
adrian mannarino//alejandro davidovich fokina//montpellier//2022.01.31,0
pierre-hugues herbert//peter gojowczyk//montpellier//2022.01.31,1
damir dzumhur//alex molcan//montpellier//2022.01.31,1
david goffin//benjamin bonzi//montpellier//2022.01.31,0
richard gasquet//ugo humbert//montpellier//2022.01.31,1
alexander bublik//tallon griekspoor//montpellier//2022.01.31,1
filip krajinovic//alexei popyrin//montpellier//2022.01.31,1
richard gasquet//soonwoo kwon//montpellier//2022.01.31,0
adrian mannarino//david goffin//montpellier//2022.01.31,0
alexander bublik//pierre-hugues herbert//montpellier//2022.01.31,1
vit kopriva//cem ilkel//pune//2022.01.31,0
yuki bhambri//jozef kovalik//pune//2022.01.31,0
stefano travaglia//ramkumar ramanathan//pune//2022.01.31,0
lorenzo sonego//roberto carballes baena//cordoba//2022.01.31,0
daniel elahi galan//hugo dellien//cordoba//2022.01.31,1
juan pablo ficovich//federico coria//cordoba//2022.01.31,1
tomas martin etcheverry//nicolas jarry//cordoba//2022.01.31,0
roberto carballes baena//holger rune//cordoba//2022.01.31,1
sebastian baez//fernando verdasco//cordoba//2022.01.31,1
pedro martinez//thiago monteiro//cordoba//2022.01.31,1
jaume munar//benoit paire//cordoba//2022.01.31,1
albert ramos-vinolas//andrej martin//cordoba//2022.01.31,1
alejandro tabilo//carlos taberner//cordoba//2022.01.31,0
juan pablo varillas//facundo bagnis//cordoba//2022.01.31,1
carlos taberner//federico delbonis//cordoba//2022.01.31,1
daniel elahi galan//jaume munar//cordoba//2022.01.31,0
albert ramos-vinolas//lorenzo sonego//cordoba//2022.01.31,0
juan ignacio londero//pedro martinez//cordoba//2022.01.31,0
radu albot//federico gaio//pune//2022.01.31,1
albert ramos-vinolas//alejandro tabilo//cordoba//2022.01.31,1
alejandro tabilo//diego schwartzman//cordoba//2022.01.31,0
albert ramos-vinolas//juan ignacio londero//cordoba//2022.01.31,1
diego schwartzman//daniel elahi galan//cordoba//2022.01.31,0
juan ignacio londero//nikola milojevic//cordoba//2022.01.31,0
alejandro tabilo//sebastian baez//cordoba//2022.01.31,1
juan ignacio londero//yannick hanfmann//cordoba//2022.01.31,0
diego schwartzman//juan pablo ficovich//cordoba//2022.01.31,1
filip krajinovic//jo-wilfried tsonga//montpellier//2022.01.31,0
sebastian baez//cristian garin//cordoba//2022.01.31,0
elias ymer//aslan karatsev//pune//2022.01.31,0
albert ramos-vinolas//juan pablo varillas//cordoba//2022.01.31,1
alejandro tabilo//francisco cerundolo//cordoba//2022.01.31,0
emil ruusuvuori//egor gerasimov//pune//2022.01.31,0
daniel altmaier//prajnesh gunneswaran//pune//2022.01.31,0
kamil majchrzak//quentin halys//pune//2022.01.31,1
stefano travaglia//yuki bhambri//pune//2022.01.31,1
emil ruusuvuori//vit kopriva//pune//2022.01.31,1
daniel altmaier//radu albot//pune//2022.01.31,1
jiri vesely//bernabe zapata miralles//pune//2022.01.31,1
joao sousa//gianluca mager//pune//2022.01.31,0
lorenzo musetti//aleksandar vukic//pune//2022.01.31,0
elias ymer//stefano travaglia//pune//2022.01.31,0
joao sousa//daniel altmaier//pune//2022.01.31,0
nikola milojevic//tomas martin etcheverry//cordoba//2022.01.31,1
kamil majchrzak//lorenzo musetti//pune//2022.01.31,0
joao sousa//elias ymer//pune//2022.01.31,1
emil ruusuvuori//kamil majchrzak//pune//2022.01.31,1
joao sousa//emil ruusuvuori//pune//2022.01.31,1
quentin halys//ricardas berankis//pune//2022.01.31,0
emil ruusuvuori//jiri vesely//pune//2022.01.31,1
lorenzo sonego//fernando verdasco//buenos aires//2022.02.07,0
diego schwartzman//francisco cerundolo//buenos aires//2022.02.07,1
casper ruud//federico coria//buenos aires//2022.02.07,0
casper ruud//roberto carballes baena//buenos aires//2022.02.07,0
casper ruud//diego schwartzman//buenos aires//2022.02.07,1
pablo andujar//juan ignacio londero//buenos aires//2022.02.07,1
diego schwartzman//jaume munar//buenos aires//2022.02.07,0
casper ruud//federico delbonis//buenos aires//2022.02.07,0
