unique_game_id,winner
guido pella//robin haase//umag//2018.07.16,1
marco trungelliti//evgeny donskoy//umag//2018.07.16,0
guido pella//dusan lajovic//umag//2018.07.16,0
marco cecchinato//laslo djere//umag//2018.07.16,1
marco cecchinato//guido pella//umag//2018.07.16,0
marco cecchinato//marco trungelliti//umag//2018.07.16,1
evgeny donskoy//damir dzumhur//umag//2018.07.16,0
marco trungelliti//franko skugor//umag//2018.07.16,0
mikael ymer//denis istomin//bastad//2018.07.16,0
pedro sousa//radu albot//bastad//2018.07.16,1
casper ruud//jaume munar//bastad//2018.07.16,0
thiago monteiro//elias ymer//bastad//2018.07.16,0
gerald melzer//corentin moutet//bastad//2018.07.16,1
marco cecchinato//jiri vesely//umag//2018.07.16,0
federico delbonis//horacio zeballos//bastad//2018.07.16,1
jiri vesely//stefano travaglia//umag//2018.07.16,0
andrey rublev//felix auger-aliassime//umag//2018.07.16,1
guido pella//aljaz bedene//umag//2018.07.16,0
dusan lajovic//nikoloz basilashvili//umag//2018.07.16,1
martin klizan//nicolas jarry//umag//2018.07.16,0
evgeny donskoy//paolo lorenzi//umag//2018.07.16,0
laslo djere//pablo cuevas//umag//2018.07.16,1
felix auger-aliassime//andrej martin//umag//2018.07.16,0
maximilian marterer//nino serdarusic//umag//2018.07.16,0
marton fucsovics//benoit paire//umag//2018.07.16,1
aljaz bedene//joao sousa//umag//2018.07.16,1
marco trungelliti//marton fucsovics//umag//2018.07.16,0
guido pella//taro daniel//umag//2018.07.16,1
laslo djere//maximilian marterer//umag//2018.07.16,0
robin haase//martin klizan//umag//2018.07.16,1
dusan lajovic//albert ramos-vinolas//umag//2018.07.16,1
federico delbonis//john millman//bastad//2018.07.16,1
robin haase//rogerio dutra silva//umag//2018.07.16,1
david ferrer//zdenek kolar//bastad//2018.07.16,0
simone bolelli//roberto carballes baena//bastad//2018.07.16,1
tim smyczek//bjorn fratangelo//newport//2018.07.16,0
dudi sela//bernard tomic//newport//2018.07.16,0
ramkumar ramanathan//victor estrella burgos//newport//2018.07.16,0
vasek pospisil//donald young//newport//2018.07.16,0
jason jung//sergiy stakhovsky//newport//2018.07.16,0
christian harrison//alex bolt//newport//2018.07.16,1
marcel granollers//jc aragone//newport//2018.07.16,1
denis kudla//ruben bemelmans//newport//2018.07.16,0
ivo karlovic//alex de minaur//newport//2018.07.16,0
nicolas mahut//ryan harrison//newport//2018.07.16,1
jason jung//nicolas mahut//newport//2018.07.16,0
jordan thompson//james duckworth//newport//2018.07.16,1
john millman//guido andreozzi//bastad//2018.07.16,0
ramkumar ramanathan//vasek pospisil//newport//2018.07.16,1
steve johnson//marcel granollers//newport//2018.07.16,1
ramkumar ramanathan//tim smyczek//newport//2018.07.16,0
marcel granollers//adrian mannarino//newport//2018.07.16,1
steve johnson//dudi sela//newport//2018.07.16,0
steve johnson//ramkumar ramanathan//newport//2018.07.16,1
tim smyczek//jason jung//newport//2018.07.16,1
vasek pospisil//mischa zverev//newport//2018.07.16,0
steve johnson//christian harrison//newport//2018.07.16,1
tim smyczek//matthew ebden//newport//2018.07.16,1
adrian mannarino//jordan thompson//newport//2018.07.16,0
ramkumar ramanathan//denis kudla//newport//2018.07.16,1
marcel granollers//gilles muller//newport//2018.07.16,0
gilles muller//marcos baghdatis//newport//2018.07.16,0
dudi sela//ivo karlovic//newport//2018.07.16,1
fabio fognini//federico delbonis//bastad//2018.07.16,0
fernando verdasco//lorenzo sonego//bastad//2018.07.16,1
henri laaksonen//matteo berrettini//bastad//2018.07.16,1
casper ruud//david ferrer//bastad//2018.07.16,0
fernando verdasco//pedro sousa//bastad//2018.07.16,1
richard gasquet//gerald melzer//bastad//2018.07.16,1
fabio fognini//mikael ymer//bastad//2018.07.16,1
pablo carreno busta//thiago monteiro//bastad//2018.07.16,0
simone bolelli//diego schwartzman//bastad//2018.07.16,0
henri laaksonen//simone bolelli//bastad//2018.07.16,1
richard gasquet//casper ruud//bastad//2018.07.16,0
matteo berrettini//leonardo mayer//bastad//2018.07.16,1
fabio fognini//fernando verdasco//bastad//2018.07.16,1
richard gasquet//henri laaksonen//bastad//2018.07.16,0
fernando verdasco//pablo carreno busta//bastad//2018.07.16,0
fabio fognini//richard gasquet//bastad//2018.07.16,0
jurgen zopp//fabio fognini//gstaad//2018.07.23,1
matteo berrettini//feliciano lopez//gstaad//2018.07.23,0
roberto bautista agut//taro daniel//gstaad//2018.07.23,1
laslo djere//viktor galovic//gstaad//2018.07.23,1
roberto bautista agut//laslo djere//gstaad//2018.07.23,1
roberto bautista agut//jaume munar//gstaad//2018.07.23,0
jurgen zopp//facundo bagnis//gstaad//2018.07.23,0
matteo berrettini//roberto bautista agut//gstaad//2018.07.23,0
ryan harrison//james duckworth//atlanta//2018.07.23,1
mikhail youzhny//emil reinberg//atlanta//2018.07.23,1
donald young//ivo karlovic//atlanta//2018.07.23,0
noah rubin//thanasi kokkinakis//atlanta//2018.07.23,0
lukas lacko//prajnesh gunneswaran//atlanta//2018.07.23,0
taylor fritz//ramkumar ramanathan//atlanta//2018.07.23,0
alex de minaur//hubert hurkacz//atlanta//2018.07.23,0
jaume munar//adrian menendez-maceiras//gstaad//2018.07.23,0
matteo berrettini//andrey rublev//gstaad//2018.07.23,0
laslo djere//borna coric//gstaad//2018.07.23,0
marcos baghdatis//alex bolt//atlanta//2018.07.23,0
jurgen zopp//yannick hanfmann//gstaad//2018.07.23,1
oriol roca batalla//paolo lorenzi//gstaad//2018.07.23,0
matteo berrettini//jurgen zopp//gstaad//2018.07.23,0
marc-andrea huesler//nicolas almagro//gstaad//2018.07.23,1
laslo djere//denis istomin//gstaad//2018.07.23,1
taro daniel//elias ymer//gstaad//2018.07.23,1
matteo berrettini//radu albot//gstaad//2018.07.23,1
felix auger-aliassime//guido andreozzi//gstaad//2018.07.23,1
roberto carballes baena//guillermo garcia-lopez//gstaad//2018.07.23,1
facundo bagnis//joao sousa//gstaad//2018.07.23,1
viktor galovic//robin haase//gstaad//2018.07.23,0
viktor galovic//felix auger-aliassime//gstaad//2018.07.23,0
taro daniel//roberto carballes baena//gstaad//2018.07.23,0
facundo bagnis//marc-andrea huesler//gstaad//2018.07.23,1
feliciano lopez//oriol roca batalla//gstaad//2018.07.23,0
feliciano lopez//federico delbonis//gstaad//2018.07.23,1
aljaz bedene//henri laaksonen//hamburg//2018.07.23,0
cameron norrie//malek jaziri//atlanta//2018.07.23,1
nick kyrgios//noah rubin//atlanta//2018.07.23,0
jozef kovalik//rudolf molleker//hamburg//2018.07.23,0
leonardo mayer//albert ramos-vinolas//hamburg//2018.07.23,0
daniel masur//maximilian marterer//hamburg//2018.07.23,0
nicolas jarry//peter gojowczyk//hamburg//2018.07.23,0
pablo cuevas//marton fucsovics//hamburg//2018.07.23,0
fernando verdasco//dusan lajovic//hamburg//2018.07.23,0
richard gasquet//benoit paire//hamburg//2018.07.23,1
gael monfils//marco cecchinato//hamburg//2018.07.23,1
nikoloz basilashvili//philipp kohlschreiber//hamburg//2018.07.23,0
pablo carreno busta//florian mayer//hamburg//2018.07.23,0
diego schwartzman//casper ruud//hamburg//2018.07.23,0
dominic thiem//corentin moutet//hamburg//2018.07.23,0
leonardo mayer//gael monfils//hamburg//2018.07.23,1
jozef kovalik//damir dzumhur//hamburg//2018.07.23,1
leonardo mayer//diego schwartzman//hamburg//2018.07.23,0
mischa zverev//tim smyczek//atlanta//2018.07.23,0
nikoloz basilashvili//leonardo mayer//hamburg//2018.07.23,0
nicolas jarry//richard gasquet//hamburg//2018.07.23,0
leonardo mayer//jozef kovalik//hamburg//2018.07.23,1
nicolas jarry//dominic thiem//hamburg//2018.07.23,1
nikoloz basilashvili//nicolas jarry//hamburg//2018.07.23,1
nikoloz basilashvili//pablo carreno busta//hamburg//2018.07.23,1
pablo carreno busta//aljaz bedene//hamburg//2018.07.23,0
dominic thiem//john millman//hamburg//2018.07.23,1
diego schwartzman//daniel masur//hamburg//2018.07.23,0
jozef kovalik//thiago monteiro//hamburg//2018.07.23,1
rudolf molleker//david ferrer//hamburg//2018.07.23,1
john millman//jan-lennard struff//hamburg//2018.07.23,0
ryan harrison//cameron norrie//atlanta//2018.07.23,1
thiago monteiro//fernando verdasco//hamburg//2018.07.23,0
frances tiafoe//marius copil//atlanta//2018.07.23,0
thiago monteiro//gilles simon//hamburg//2018.07.23,0
ryan harrison//lukas lacko//atlanta//2018.07.23,0
mischa zverev//mikhail youzhny//atlanta//2018.07.23,0
cameron norrie//jeremy chardy//atlanta//2018.07.23,1
marcos baghdatis//frances tiafoe//atlanta//2018.07.23,1
matthew ebden//donald young//atlanta//2018.07.23,0
john isner//alex de minaur//atlanta//2018.07.23,0
matthew ebden//marcos baghdatis//atlanta//2018.07.23,0
ryan harrison//hyeon chung//atlanta//2018.07.23,0
cameron norrie//nick kyrgios//atlanta//2018.07.23,1
john isner//mischa zverev//atlanta//2018.07.23,0
hyeon chung//taylor fritz//atlanta//2018.07.23,1
nikoloz basilashvili//pablo cuevas//hamburg//2018.07.23,0
john isner//matthew ebden//atlanta//2018.07.23,1
john isner//ryan harrison//atlanta//2018.07.23,0
jeremy chardy//ricardas berankis//atlanta//2018.07.23,0
martin klizan//denis istomin//kitzbuhel//2018.07.30,1
feliciano lopez//mohamed safwat//los cabos//2018.07.30,0
martin klizan//jaume munar//kitzbuhel//2018.07.30,0
fabio fognini//quentin halys//los cabos//2018.07.30,1
denis istomin//nicolas jarry//kitzbuhel//2018.07.30,1
marcos giron//marcelo arevalo//los cabos//2018.07.30,1
elias ymer//ivo karlovic//los cabos//2018.07.30,0
martin klizan//dusan lajovic//kitzbuhel//2018.07.30,1
michael mmoh//ernesto escobedo//los cabos//2018.07.30,1
quentin halys//gilles muller//los cabos//2018.07.30,1
egor gerasimov//bernard tomic//los cabos//2018.07.30,1
thomas fabbiano//takanyi garanganga//los cabos//2018.07.30,0
taylor fritz//thanasi kokkinakis//los cabos//2018.07.30,1
peter polansky//daniel elahi galan//los cabos//2018.07.30,1
michael mmoh//peter polansky//los cabos//2018.07.30,0
cameron norrie//feliciano lopez//los cabos//2018.07.30,1
egor gerasimov//sam querrey//los cabos//2018.07.30,1
adrian mannarino//elias ymer//los cabos//2018.07.30,0
denis istomin//maximilian marterer//kitzbuhel//2018.07.30,0
cameron norrie//prajnesh gunneswaran//los cabos//2018.07.30,0
sam querrey//lucas gomez//los cabos//2018.07.30,0
yoshihito nishioka//taylor fritz//los cabos//2018.07.30,0
martin klizan//dominic thiem//kitzbuhel//2018.07.30,1
yoshihito nishioka//gastao elias//los cabos//2018.07.30,1
damir dzumhur//thomas fabbiano//los cabos//2018.07.30,1
mikhail kukushkin//corentin moutet//kitzbuhel//2018.07.30,1
dennis novak//jurij rodionov//kitzbuhel//2018.07.30,0
jaume munar//yannick hanfmann//kitzbuhel//2018.07.30,0
nicolas jarry//matteo berrettini//kitzbuhel//2018.07.30,0
dusan lajovic//dennis novak//kitzbuhel//2018.07.30,1
martin klizan//sebastian ofner//kitzbuhel//2018.07.30,0
denis istomin//philipp kohlschreiber//kitzbuhel//2018.07.30,0
nicolas jarry//fernando verdasco//kitzbuhel//2018.07.30,1
jaume munar//robin haase//kitzbuhel//2018.07.30,0
maximilian marterer//mikhail kukushkin//kitzbuhel//2018.07.30,0
nicolas jarry//roberto carballes baena//kitzbuhel//2018.07.30,1
denis istomin//federico delbonis//kitzbuhel//2018.07.30,1
jaume munar//taro daniel//kitzbuhel//2018.07.30,0
matteo berrettini//radu albot//kitzbuhel//2018.07.30,1
taro daniel//jan-lennard struff//kitzbuhel//2018.07.30,0
dusan lajovic//guillermo garcia-lopez//kitzbuhel//2018.07.30,1
radu albot//jozef kovalik//kitzbuhel//2018.07.30,1
laslo djere//nikoloz basilashvili//kitzbuhel//2018.07.30,1
matteo berrettini//gilles simon//kitzbuhel//2018.07.30,1
maximilian marterer//jurgen zopp//kitzbuhel//2018.07.30,0
taro daniel//laslo djere//kitzbuhel//2018.07.30,0
david goffin//pierre-hugues herbert//washington//2018.07.30,0
andy murray//kyle edmund//washington//2018.07.30,1
lucas pouille//vincent millot//washington//2018.07.30,0
kei nishikori//donald young//washington//2018.07.30,1
hyeon chung//marcos baghdatis//washington//2018.07.30,0
denis shapovalov//daniil medvedev//washington//2018.07.30,1
alex de minaur//steve johnson//washington//2018.07.30,1
alexander zverev//malek jaziri//washington//2018.07.30,1
denis kudla//karen khachanov//washington//2018.07.30,0
frances tiafoe//hubert hurkacz//washington//2018.07.30,0
marius copil//jeremy chardy//washington//2018.07.30,0
andrey rublev//tommy paul//washington//2018.07.30,0
james duckworth//jason kubler//washington//2018.07.30,1
alexander zverev//mischa zverev//washington//2018.07.30,1
noah rubin//john isner//washington//2018.07.30,1
juan martin del potro//marcos giron//los cabos//2018.07.30,1
alex de minaur//andy murray//washington//2018.07.30,0
stefanos tsitsipas//david goffin//washington//2018.07.30,0
alexander zverev//kei nishikori//washington//2018.07.30,1
andrey rublev//noah rubin//washington//2018.07.30,0
donald young//stan wawrinka//washington//2018.07.30,1
andrey rublev//denis kudla//washington//2018.07.30,1
alexander zverev//stefanos tsitsipas//washington//2018.07.30,1
stefanos tsitsipas//jared donaldson//washington//2018.07.30,0
alex de minaur//andrey rublev//washington//2018.07.30,1
alex de minaur//hyeon chung//washington//2018.07.30,0
david goffin//frances tiafoe//washington//2018.07.30,1
denis kudla//lucas pouille//washington//2018.07.30,0
kei nishikori//denis shapovalov//washington//2018.07.30,0
stefanos tsitsipas//james duckworth//washington//2018.07.30,1
alexander zverev//alex de minaur//washington//2018.07.30,1
marcos baghdatis//benoit paire//washington//2018.07.30,0
marius copil//mirza basic//washington//2018.07.30,0
mischa zverev//tim smyczek//washington//2018.07.30,0
jared donaldson//jordan thompson//washington//2018.07.30,1
damir dzumhur//michael mmoh//los cabos//2018.07.30,1
fabio fognini//yoshihito nishioka//los cabos//2018.07.30,0
juan martin del potro//egor gerasimov//los cabos//2018.07.30,0
fabio fognini//cameron norrie//los cabos//2018.07.30,0
juan martin del potro//damir dzumhur//los cabos//2018.07.30,1
fabio fognini//juan martin del potro//los cabos//2018.07.30,1
alex de minaur//vasek pospisil//washington//2018.07.30,0
tim smyczek//ricardas berankis//washington//2018.07.30,0
andy murray//marius copil//washington//2018.07.30,1
cameron norrie//adrian mannarino//los cabos//2018.07.30,1
andy murray//mackenzie mcdonald//washington//2018.07.30,0
noah rubin//mikhail youzhny//washington//2018.07.30,0
denis kudla//lukas lacko//washington//2018.07.30,0
vincent millot//yuichi sugita//washington//2018.07.30,1
tommy paul//alex bolt//washington//2018.07.30,0
malek jaziri//evgeny donskoy//washington//2018.07.30,0
hubert hurkacz//ilya ivashka//washington//2018.07.30,0
pierre-hugues herbert//mitchell krueger//washington//2018.07.30,1
james duckworth//thai-son kwiatkowski//washington//2018.07.30,1
daniil medvedev//yosuke watanuki//washington//2018.07.30,1
fernando verdasco//peter gojowczyk//toronto//2018.08.06,0
sam querrey//adrian mannarino//toronto//2018.08.06,1
peter polansky//matthew ebden//toronto//2018.08.06,1
stefanos tsitsipas//damir dzumhur//toronto//2018.08.06,1
frances tiafoe//marco cecchinato//toronto//2018.08.06,1
denis shapovalov//jeremy chardy//toronto//2018.08.06,1
marton fucsovics//joao sousa//toronto//2018.08.06,0
karen khachanov//filip krajinovic//toronto//2018.08.06,0
ilya ivashka//yuichi sugita//toronto//2018.08.06,0
ryan harrison//mackenzie mcdonald//toronto//2018.08.06,0
robin haase//kei nishikori//toronto//2018.08.06,0
evgeny donskoy//andrey rublev//toronto//2018.08.06,1
bradley klahn//david ferrer//toronto//2018.08.06,1
felix auger-aliassime//lucas pouille//toronto//2018.08.06,0
borna coric//vasek pospisil//toronto//2018.08.06,1
pierre-hugues herbert//albert ramos-vinolas//toronto//2018.08.06,0
kevin anderson//evgeny donskoy//toronto//2018.08.06,0
benoit paire//jared donaldson//toronto//2018.08.06,1
novak djokovic//mirza basic//toronto//2018.08.06,0
alexander zverev//daniil medvedev//toronto//2018.08.06,1
rafael nadal//stan wawrinka//toronto//2018.08.06,0
robin haase//denis shapovalov//toronto//2018.08.06,1
karen khachanov//john isner//toronto//2018.08.06,1
marin cilic//diego schwartzman//toronto//2018.08.06,1
kevin anderson//ilya ivashka//toronto//2018.08.06,1
alexander zverev//bradley klahn//toronto//2018.08.06,1
rafael nadal//stefanos tsitsipas//toronto//2018.08.06,1
stefanos tsitsipas//novak djokovic//toronto//2018.08.06,0
kevin anderson//grigor dimitrov//toronto//2018.08.06,0
stefanos tsitsipas//alexander zverev//toronto//2018.08.06,1
rafael nadal//marin cilic//toronto//2018.08.06,1
stefanos tsitsipas//kevin anderson//toronto//2018.08.06,0
stan wawrinka//nick kyrgios//toronto//2018.08.06,0
rafael nadal//karen khachanov//toronto//2018.08.06,0
karen khachanov//robin haase//toronto//2018.08.06,0
stefanos tsitsipas//dominic thiem//toronto//2018.08.06,0
grigor dimitrov//frances tiafoe//toronto//2018.08.06,1
diego schwartzman//kyle edmund//toronto//2018.08.06,0
pablo carreno busta//yoshihito nishioka//toronto//2018.08.06,0
daniil medvedev//jack sock//toronto//2018.08.06,0
milos raonic//david goffin//toronto//2018.08.06,1
grigor dimitrov//fernando verdasco//toronto//2018.08.06,0
stan wawrinka//marton fucsovics//toronto//2018.08.06,0
frances tiafoe//milos raonic//toronto//2018.08.06,1
robin haase//mikhail youzhny//toronto//2018.08.06,1
marin cilic//borna coric//toronto//2018.08.06,0
daniil medvedev//felix auger-aliassime//toronto//2018.08.06,1
karen khachanov//pablo carreno busta//toronto//2018.08.06,0
diego schwartzman//sam querrey//toronto//2018.08.06,0
novak djokovic//peter polansky//toronto//2018.08.06,1
john isner//pierre-hugues herbert//toronto//2018.08.06,0
ilya ivashka//ryan harrison//toronto//2018.08.06,1
rafael nadal//benoit paire//toronto//2018.08.06,1
denis shapovalov//fabio fognini//toronto//2018.08.06,1
kei nishikori//andrey rublev//cincinnati//2018.08.12,1
mischa zverev//damir dzumhur//cincinnati//2018.08.12,0
